index,time_s,raw_code,mV
165,5.15625e-06,16,16
166,5.1875e-06,16,16
167,5.21875e-06,16,16
168,5.25e-06,16,16
169,5.28125e-06,16,16
170,5.3125e-06,16,16
171,5.34375e-06,16,16
172,5.375e-06,17,17
173,5.40625e-06,17,17
174,5.4375e-06,17,17
175,5.46875e-06,17,17
176,5.5e-06,17,17
177,5.53125e-06,17,17
178,5.5625e-06,17,17
179,5.59375e-06,17,17
180,5.625e-06,17,17
181,5.65625e-06,17,17
182,5.6875e-06,17,17
183,5.71875e-06,18,18
184,5.75e-06,18,18
185,5.78125e-06,18,18
186,5.8125e-06,18,18
187,5.84375e-06,18,18
188,5.875e-06,18,18
189,5.90625e-06,18,18
190,5.9375e-06,18,18
191,5.96875e-06,18,18
192,6e-06,18,18
193,6.03125e-06,18,18
194,6.0625e-06,19,19
195,6.09375e-06,19,19
196,6.125e-06,19,19
197,6.15625e-06,19,19
198,6.1875e-06,19,19
199,6.21875e-06,19,19
200,6.25e-06,19,19
201,6.28125e-06,19,19
202,6.3125e-06,19,19
203,6.34375e-06,19,19
204,6.375e-06,19,19
205,6.40625e-06,20,20
206,6.4375e-06,20,20
207,6.46875e-06,20,20
208,6.5e-06,20,20
209,6.53125e-06,20,20
210,6.5625e-06,20,20
211,6.59375e-06,20,20
212,6.625e-06,20,20
213,6.65625e-06,20,20
214,6.6875e-06,20,20
215,6.71875e-06,20,20
216,6.75e-06,21,21
217,6.78125e-06,21,21
218,6.8125e-06,21,21
219,6.84375e-06,21,21
220,6.875e-06,21,21
221,6.90625e-06,21,21
222,6.9375e-06,21,21
223,6.96875e-06,21,21
224,7e-06,21,21
225,7.03125e-06,21,21
226,7.0625e-06,21,21
227,7.09375e-06,22,22
228,7.125e-06,22,22
229,7.15625e-06,22,22
230,7.1875e-06,22,22
231,7.21875e-06,22,22
232,7.25e-06,22,22
233,7.28125e-06,22,22
234,7.3125e-06,22,22
235,7.34375e-06,22,22
236,7.375e-06,22,22
237,7.40625e-06,22,22
238,7.4375e-06,23,23
239,7.46875e-06,23,23
240,7.5e-06,23,23
241,7.53125e-06,23,23
242,7.5625e-06,23,23
243,7.59375e-06,23,23
244,7.625e-06,23,23
245,7.65625e-06,23,23
246,7.6875e-06,23,23
247,7.71875e-06,23,23
248,7.75e-06,23,23
249,7.78125e-06,23,23
250,7.8125e-06,24,24
251,7.84375e-06,24,24
252,7.875e-06,24,24
253,7.90625e-06,24,24
254,7.9375e-06,24,24
255,7.96875e-06,24,24
256,8e-06,24,24
257,8.03125e-06,24,24
258,8.0625e-06,24,24
259,8.09375e-06,24,24
260,8.125e-06,24,24
261,8.15625e-06,25,25
262,8.1875e-06,25,25
263,8.21875e-06,25,25
264,8.25e-06,25,25
265,8.28125e-06,25,25
266,8.3125e-06,25,25
267,8.34375e-06,25,25
268,8.375e-06,25,25
269,8.40625e-06,25,25
270,8.4375e-06,25,25
271,8.46875e-06,25,25
272,8.5e-06,25,25
273,8.53125e-06,26,26
274,8.5625e-06,26,26
275,8.59375e-06,26,26
276,8.625e-06,26,26
277,8.65625e-06,26,26
278,8.6875e-06,26,26
279,8.71875e-06,26,26
280,8.75e-06,26,26
281,8.78125e-06,26,26
282,8.8125e-06,26,26
283,8.84375e-06,26,26
284,8.875e-06,26,26
285,8.90625e-06,27,27
286,8.9375e-06,27,27
287,8.96875e-06,27,27
288,9e-06,27,27
289,9.03125e-06,27,27
290,9.0625e-06,27,27
291,9.09375e-06,27,27
292,9.125e-06,27,27
293,9.15625e-06,27,27
294,9.1875e-06,27,27
295,9.21875e-06,27,27
296,9.25e-06,27,27
297,9.28125e-06,28,28
298,9.3125e-06,28,28
299,9.34375e-06,28,28
300,9.375e-06,28,28
301,9.40625e-06,28,28
302,9.4375e-06,28,28
303,9.46875e-06,28,28
304,9.5e-06,28,28
305,9.53125e-06,28,28
306,9.5625e-06,28,28
307,9.59375e-06,28,28
308,9.625e-06,28,28
309,9.65625e-06,29,29
310,9.6875e-06,29,29
311,9.71875e-06,29,29
312,9.75e-06,29,29
313,9.78125e-06,29,29
314,9.8125e-06,29,29
315,9.84375e-06,29,29
316,9.875e-06,29,29
317,9.90625e-06,29,29
318,9.9375e-06,29,29
319,9.96875e-06,29,29
320,1e-05,29,29
321,1.003125e-05,29,29
322,1.00625e-05,30,30
323,1.009375e-05,30,30
324,1.0125e-05,30,30
325,1.015625e-05,30,30
326,1.01875e-05,30,30
327,1.021875e-05,30,30
328,1.025e-05,30,30
329,1.028125e-05,30,30
330,1.03125e-05,30,30
331,1.034375e-05,30,30
332,1.0375e-05,30,30
333,1.040625e-05,30,30
334,1.04375e-05,30,30
335,1.046875e-05,31,31
336,1.05e-05,31,31
337,1.053125e-05,31,31
338,1.05625e-05,31,31
339,1.059375e-05,31,31
340,1.0625e-05,31,31
341,1.065625e-05,31,31
342,1.06875e-05,31,31
343,1.071875e-05,31,31
344,1.075e-05,31,31
345,1.078125e-05,31,31
346,1.08125e-05,31,31
347,1.084375e-05,31,31
348,1.0875e-05,32,32
349,1.090625e-05,32,32
350,1.09375e-05,32,32
351,1.096875e-05,32,32
352,1.1e-05,32,32
353,1.103125e-05,32,32
354,1.10625e-05,32,32
355,1.109375e-05,32,32
356,1.1125e-05,32,32
357,1.115625e-05,32,32
358,1.11875e-05,32,32
359,1.121875e-05,32,32
360,1.125e-05,32,32
361,1.128125e-05,33,33
362,1.13125e-05,33,33
363,1.134375e-05,33,33
364,1.1375e-05,33,33
365,1.140625e-05,33,33
366,1.14375e-05,33,33
367,1.146875e-05,33,33
368,1.15e-05,33,33
369,1.153125e-05,33,33
370,1.15625e-05,33,33
371,1.159375e-05,33,33
372,1.1625e-05,33,33
373,1.165625e-05,33,33
374,1.16875e-05,34,34
375,1.171875e-05,34,34
376,1.175e-05,34,34
377,1.178125e-05,34,34
378,1.18125e-05,34,34
379,1.184375e-05,34,34
380,1.1875e-05,34,34
381,1.190625e-05,34,34
382,1.19375e-05,34,34
383,1.196875e-05,34,34
384,1.2e-05,34,34
385,1.203125e-05,34,34
386,1.20625e-05,34,34
387,1.209375e-05,34,34
388,1.2125e-05,35,35
389,1.215625e-05,35,35
390,1.21875e-05,35,35
391,1.221875e-05,35,35
392,1.225e-05,35,35
393,1.228125e-05,35,35
394,1.23125e-05,35,35
395,1.234375e-05,35,35
396,1.2375e-05,35,35
397,1.240625e-05,35,35
398,1.24375e-05,35,35
399,1.246875e-05,35,35
400,1.25e-05,35,35
401,1.253125e-05,35,35
402,1.25625e-05,35,35
403,1.259375e-05,36,36
404,1.2625e-05,36,36
405,1.265625e-05,36,36
406,1.26875e-05,36,36
407,1.271875e-05,36,36
408,1.275e-05,36,36
409,1.278125e-05,36,36
410,1.28125e-05,36,36
411,1.284375e-05,36,36
412,1.2875e-05,36,36
413,1.290625e-05,36,36
414,1.29375e-05,36,36
415,1.296875e-05,36,36
416,1.3e-05,36,36
417,1.303125e-05,37,37
418,1.30625e-05,37,37
419,1.309375e-05,37,37
420,1.3125e-05,37,37
421,1.315625e-05,37,37
422,1.31875e-05,37,37
423,1.321875e-05,37,37
424,1.325e-05,37,37
425,1.328125e-05,37,37
426,1.33125e-05,37,37
427,1.334375e-05,37,37
428,1.3375e-05,37,37
429,1.340625e-05,37,37
430,1.34375e-05,37,37
431,1.346875e-05,37,37
432,1.35e-05,38,38
433,1.353125e-05,38,38
434,1.35625e-05,38,38
435,1.359375e-05,38,38
436,1.3625e-05,38,38
437,1.365625e-05,38,38
438,1.36875e-05,38,38
439,1.371875e-05,38,38
440,1.375e-05,38,38
441,1.378125e-05,38,38
442,1.38125e-05,38,38
443,1.384375e-05,38,38
444,1.3875e-05,38,38
445,1.390625e-05,38,38
446,1.39375e-05,38,38
447,1.396875e-05,38,38
448,1.4e-05,39,39
449,1.403125e-05,39,39
450,1.40625e-05,39,39
451,1.409375e-05,39,39
452,1.4125e-05,39,39
453,1.415625e-05,39,39
454,1.41875e-05,39,39
455,1.421875e-05,39,39
456,1.425e-05,39,39
457,1.428125e-05,39,39
458,1.43125e-05,39,39
459,1.434375e-05,39,39
460,1.4375e-05,39,39
461,1.440625e-05,39,39
462,1.44375e-05,39,39
463,1.446875e-05,39,39
464,1.45e-05,40,40
465,1.453125e-05,40,40
466,1.45625e-05,40,40
467,1.459375e-05,40,40
468,1.4625e-05,40,40
469,1.465625e-05,40,40
470,1.46875e-05,40,40
471,1.471875e-05,40,40
472,1.475e-05,40,40
473,1.478125e-05,40,40
474,1.48125e-05,40,40
475,1.484375e-05,40,40
476,1.4875e-05,40,40
477,1.490625e-05,40,40
478,1.49375e-05,40,40
479,1.496875e-05,40,40
480,1.5e-05,40,40
481,1.503125e-05,41,41
482,1.50625e-05,41,41
483,1.509375e-05,41,41
484,1.5125e-05,41,41
485,1.515625e-05,41,41
486,1.51875e-05,41,41
487,1.521875e-05,41,41
488,1.525e-05,41,41
489,1.528125e-05,41,41
490,1.53125e-05,41,41
491,1.534375e-05,41,41
492,1.5375e-05,41,41
493,1.540625e-05,41,41
494,1.54375e-05,41,41
495,1.546875e-05,41,41
496,1.55e-05,41,41
497,1.553125e-05,41,41
498,1.55625e-05,41,41
499,1.559375e-05,42,42
500,1.5625e-05,42,42
501,1.565625e-05,42,42
502,1.56875e-05,42,42
503,1.571875e-05,42,42
504,1.575e-05,42,42
505,1.578125e-05,42,42
506,1.58125e-05,42,42
507,1.584375e-05,42,42
508,1.5875e-05,42,42
509,1.590625e-05,42,42
510,1.59375e-05,42,42
511,1.596875e-05,42,42
512,1.6e-05,42,42
513,1.603125e-05,42,42
514,1.60625e-05,42,42
515,1.609375e-05,42,42
516,1.6125e-05,42,42
517,1.615625e-05,42,42
518,1.61875e-05,43,43
519,1.621875e-05,43,43
520,1.625e-05,43,43
521,1.628125e-05,43,43
522,1.63125e-05,43,43
523,1.634375e-05,43,43
524,1.6375e-05,43,43
525,1.640625e-05,43,43
526,1.64375e-05,43,43
527,1.646875e-05,43,43
528,1.65e-05,43,43
529,1.653125e-05,43,43
530,1.65625e-05,43,43
531,1.659375e-05,43,43
532,1.6625e-05,43,43
533,1.665625e-05,43,43
534,1.66875e-05,43,43
535,1.671875e-05,43,43
536,1.675e-05,43,43
537,1.678125e-05,43,43
538,1.68125e-05,44,44
539,1.684375e-05,44,44
540,1.6875e-05,44,44
541,1.690625e-05,44,44
542,1.69375e-05,44,44
543,1.696875e-05,44,44
544,1.7e-05,44,44
545,1.703125e-05,44,44
546,1.70625e-05,44,44
547,1.709375e-05,44,44
548,1.7125e-05,44,44
549,1.715625e-05,44,44
550,1.71875e-05,44,44
551,1.721875e-05,44,44
552,1.725e-05,44,44
553,1.728125e-05,44,44
554,1.73125e-05,44,44
555,1.734375e-05,44,44
556,1.7375e-05,44,44
557,1.740625e-05,44,44
558,1.74375e-05,44,44
559,1.746875e-05,45,45
560,1.75e-05,45,45
561,1.753125e-05,45,45
562,1.75625e-05,45,45
563,1.759375e-05,45,45
564,1.7625e-05,45,45
565,1.765625e-05,45,45
566,1.76875e-05,45,45
567,1.771875e-05,45,45
568,1.775e-05,45,45
569,1.778125e-05,45,45
570,1.78125e-05,45,45
571,1.784375e-05,45,45
572,1.7875e-05,45,45
573,1.790625e-05,45,45
574,1.79375e-05,45,45
575,1.796875e-05,45,45
576,1.8e-05,45,45
577,1.803125e-05,45,45
578,1.80625e-05,45,45
579,1.809375e-05,45,45
580,1.8125e-05,45,45
581,1.815625e-05,45,45
582,1.81875e-05,45,45
583,1.821875e-05,46,46
584,1.825e-05,46,46
585,1.828125e-05,46,46
586,1.83125e-05,46,46
587,1.834375e-05,46,46
588,1.8375e-05,46,46
589,1.840625e-05,46,46
590,1.84375e-05,46,46
591,1.846875e-05,46,46
592,1.85e-05,46,46
593,1.853125e-05,46,46
594,1.85625e-05,46,46
595,1.859375e-05,46,46
596,1.8625e-05,46,46
597,1.865625e-05,46,46
598,1.86875e-05,46,46
599,1.871875e-05,46,46
600,1.875e-05,46,46
601,1.878125e-05,46,46
602,1.88125e-05,46,46
603,1.884375e-05,46,46
604,1.8875e-05,46,46
605,1.890625e-05,46,46
606,1.89375e-05,46,46
607,1.896875e-05,46,46
608,1.9e-05,46,46
609,1.903125e-05,47,47
610,1.90625e-05,47,47
611,1.909375e-05,47,47
612,1.9125e-05,47,47
613,1.915625e-05,47,47
614,1.91875e-05,47,47
615,1.921875e-05,47,47
616,1.925e-05,47,47
617,1.928125e-05,47,47
618,1.93125e-05,47,47
619,1.934375e-05,47,47
620,1.9375e-05,47,47
621,1.940625e-05,47,47
622,1.94375e-05,47,47
623,1.946875e-05,47,47
624,1.95e-05,47,47
625,1.953125e-05,47,47
626,1.95625e-05,47,47
627,1.959375e-05,47,47
628,1.9625e-05,47,47
629,1.965625e-05,47,47
630,1.96875e-05,47,47
631,1.971875e-05,47,47
632,1.975e-05,47,47
633,1.978125e-05,47,47
634,1.98125e-05,47,47
635,1.984375e-05,47,47
636,1.9875e-05,47,47
637,1.990625e-05,47,47
638,1.99375e-05,47,47
639,1.996875e-05,48,48
640,2e-05,48,48
641,2.003125e-05,48,48
642,2.00625e-05,48,48
643,2.009375e-05,48,48
644,2.0125e-05,48,48
645,2.015625e-05,48,48
646,2.01875e-05,48,48
647,2.021875e-05,48,48
648,2.025e-05,48,48
649,2.028125e-05,48,48
650,2.03125e-05,48,48
651,2.034375e-05,48,48
652,2.0375e-05,48,48
653,2.040625e-05,48,48
654,2.04375e-05,48,48
655,2.046875e-05,48,48
656,2.05e-05,48,48
657,2.053125e-05,48,48
658,2.05625e-05,48,48
659,2.059375e-05,48,48
660,2.0625e-05,48,48
661,2.065625e-05,48,48
662,2.06875e-05,48,48
663,2.071875e-05,48,48
664,2.075e-05,48,48
665,2.078125e-05,48,48
666,2.08125e-05,48,48
667,2.084375e-05,48,48
668,2.0875e-05,48,48
669,2.090625e-05,48,48
670,2.09375e-05,48,48
671,2.096875e-05,48,48
672,2.1e-05,48,48
673,2.103125e-05,48,48
674,2.10625e-05,48,48
675,2.109375e-05,49,49
676,2.1125e-05,49,49
677,2.115625e-05,49,49
678,2.11875e-05,49,49
679,2.121875e-05,49,49
680,2.125e-05,49,49
681,2.128125e-05,49,49
682,2.13125e-05,49,49
683,2.134375e-05,49,49
684,2.1375e-05,49,49
685,2.140625e-05,49,49
686,2.14375e-05,49,49
687,2.146875e-05,49,49
688,2.15e-05,49,49
689,2.153125e-05,49,49
690,2.15625e-05,49,49
691,2.159375e-05,49,49
692,2.1625e-05,49,49
693,2.165625e-05,49,49
694,2.16875e-05,49,49
695,2.171875e-05,49,49
696,2.175e-05,49,49
697,2.178125e-05,49,49
698,2.18125e-05,49,49
699,2.184375e-05,49,49
700,2.1875e-05,49,49
701,2.190625e-05,49,49
702,2.19375e-05,49,49
703,2.196875e-05,49,49
704,2.2e-05,49,49
705,2.203125e-05,49,49
706,2.20625e-05,49,49
707,2.209375e-05,49,49
708,2.2125e-05,49,49
709,2.215625e-05,49,49
710,2.21875e-05,49,49
711,2.221875e-05,49,49
712,2.225e-05,49,49
713,2.228125e-05,49,49
714,2.23125e-05,49,49
715,2.234375e-05,49,49
716,2.2375e-05,49,49
717,2.240625e-05,49,49
718,2.24375e-05,49,49
719,2.246875e-05,49,49
720,2.25e-05,49,49
721,2.253125e-05,49,49
722,2.25625e-05,49,49
723,2.259375e-05,49,49
724,2.2625e-05,49,49
725,2.265625e-05,49,49
726,2.26875e-05,49,49
727,2.271875e-05,49,49
728,2.275e-05,50,50
729,2.278125e-05,50,50
730,2.28125e-05,50,50
731,2.284375e-05,50,50
732,2.2875e-05,50,50
733,2.290625e-05,50,50
734,2.29375e-05,50,50
735,2.296875e-05,50,50
736,2.3e-05,50,50
737,2.303125e-05,50,50
738,2.30625e-05,50,50
739,2.309375e-05,50,50
740,2.3125e-05,50,50
741,2.315625e-05,50,50
742,2.31875e-05,50,50
743,2.321875e-05,50,50
744,2.325e-05,50,50
745,2.328125e-05,50,50
746,2.33125e-05,50,50
747,2.334375e-05,50,50
748,2.3375e-05,50,50
749,2.340625e-05,50,50
750,2.34375e-05,50,50
751,2.346875e-05,50,50
752,2.35e-05,50,50
753,2.353125e-05,50,50
754,2.35625e-05,50,50
755,2.359375e-05,50,50
756,2.3625e-05,50,50
757,2.365625e-05,50,50
758,2.36875e-05,50,50
759,2.371875e-05,50,50
760,2.375e-05,50,50
761,2.378125e-05,50,50
762,2.38125e-05,50,50
763,2.384375e-05,50,50
764,2.3875e-05,50,50
765,2.390625e-05,50,50
766,2.39375e-05,50,50
767,2.396875e-05,50,50
768,2.4e-05,50,50
769,2.403125e-05,50,50
770,2.40625e-05,50,50
771,2.409375e-05,50,50
772,2.4125e-05,50,50
773,2.415625e-05,50,50
774,2.41875e-05,50,50
775,2.421875e-05,50,50
776,2.425e-05,50,50
777,2.428125e-05,50,50
778,2.43125e-05,50,50
779,2.434375e-05,50,50
780,2.4375e-05,50,50
781,2.440625e-05,50,50
782,2.44375e-05,50,50
783,2.446875e-05,50,50
784,2.45e-05,50,50
785,2.453125e-05,50,50
786,2.45625e-05,50,50
787,2.459375e-05,50,50
788,2.4625e-05,50,50
789,2.465625e-05,50,50
790,2.46875e-05,50,50
791,2.471875e-05,50,50
792,2.475e-05,50,50
793,2.478125e-05,50,50
794,2.48125e-05,50,50
795,2.484375e-05,50,50
796,2.4875e-05,50,50
797,2.490625e-05,50,50
798,2.49375e-05,50,50
799,2.496875e-05,50,50
800,2.5e-05,50,50
801,2.503125e-05,50,50
802,2.50625e-05,50,50
803,2.509375e-05,50,50
804,2.5125e-05,50,50
805,2.515625e-05,50,50
806,2.51875e-05,50,50
807,2.521875e-05,50,50
808,2.525e-05,50,50
809,2.528125e-05,50,50
810,2.53125e-05,50,50
811,2.534375e-05,50,50
812,2.5375e-05,50,50
813,2.540625e-05,50,50
814,2.54375e-05,50,50
815,2.546875e-05,50,50
816,2.55e-05,50,50
817,2.553125e-05,50,50
818,2.55625e-05,50,50
819,2.559375e-05,50,50
820,2.5625e-05,50,50
821,2.565625e-05,50,50
822,2.56875e-05,50,50
823,2.571875e-05,50,50
824,2.575e-05,50,50
825,2.578125e-05,50,50
826,2.58125e-05,50,50
827,2.584375e-05,50,50
828,2.5875e-05,50,50
829,2.590625e-05,50,50
830,2.59375e-05,50,50
831,2.596875e-05,50,50
832,2.6e-05,50,50
833,2.603125e-05,50,50
834,2.60625e-05,50,50
835,2.609375e-05,50,50
836,2.6125e-05,50,50
837,2.615625e-05,50,50
838,2.61875e-05,50,50
839,2.621875e-05,50,50
840,2.625e-05,50,50
841,2.628125e-05,50,50
842,2.63125e-05,50,50
843,2.634375e-05,50,50
844,2.6375e-05,50,50
845,2.640625e-05,50,50
846,2.64375e-05,50,50
847,2.646875e-05,50,50
848,2.65e-05,50,50
849,2.653125e-05,50,50
850,2.65625e-05,50,50
851,2.659375e-05,50,50
852,2.6625e-05,50,50
853,2.665625e-05,50,50
854,2.66875e-05,50,50
855,2.671875e-05,50,50
856,2.675e-05,50,50
857,2.678125e-05,50,50
858,2.68125e-05,50,50
859,2.684375e-05,50,50
860,2.6875e-05,50,50
861,2.690625e-05,50,50
862,2.69375e-05,50,50
863,2.696875e-05,50,50
864,2.7e-05,50,50
865,2.703125e-05,50,50
866,2.70625e-05,50,50
867,2.709375e-05,50,50
868,2.7125e-05,50,50
869,2.715625e-05,50,50
870,2.71875e-05,50,50
871,2.721875e-05,50,50
872,2.725e-05,50,50
873,2.728125e-05,49,49
874,2.73125e-05,49,49
875,2.734375e-05,49,49
876,2.7375e-05,49,49
877,2.740625e-05,49,49
878,2.74375e-05,49,49
879,2.746875e-05,49,49
880,2.75e-05,49,49
881,2.753125e-05,49,49
882,2.75625e-05,49,49
883,2.759375e-05,49,49
884,2.7625e-05,49,49
885,2.765625e-05,49,49
886,2.76875e-05,49,49
887,2.771875e-05,49,49
888,2.775e-05,49,49
889,2.778125e-05,49,49
890,2.78125e-05,49,49
891,2.784375e-05,49,49
892,2.7875e-05,49,49
893,2.790625e-05,49,49
894,2.79375e-05,49,49
895,2.796875e-05,49,49
896,2.8e-05,49,49
897,2.803125e-05,49,49
898,2.80625e-05,49,49
899,2.809375e-05,49,49
900,2.8125e-05,49,49
901,2.815625e-05,49,49
902,2.81875e-05,49,49
903,2.821875e-05,49,49
904,2.825e-05,49,49
905,2.828125e-05,49,49
906,2.83125e-05,49,49
907,2.834375e-05,49,49
908,2.8375e-05,49,49
909,2.840625e-05,49,49
910,2.84375e-05,49,49
911,2.846875e-05,49,49
912,2.85e-05,49,49
913,2.853125e-05,49,49
914,2.85625e-05,49,49
915,2.859375e-05,49,49
916,2.8625e-05,49,49
917,2.865625e-05,49,49
918,2.86875e-05,49,49
919,2.871875e-05,49,49
920,2.875e-05,49,49
921,2.878125e-05,49,49
922,2.88125e-05,49,49
923,2.884375e-05,49,49
924,2.8875e-05,49,49
925,2.890625e-05,49,49
926,2.89375e-05,48,48
927,2.896875e-05,48,48
928,2.9e-05,48,48
929,2.903125e-05,48,48
930,2.90625e-05,48,48
931,2.909375e-05,48,48
932,2.9125e-05,48,48
933,2.915625e-05,48,48
934,2.91875e-05,48,48
935,2.921875e-05,48,48
936,2.925e-05,48,48
937,2.928125e-05,48,48
938,2.93125e-05,48,48
939,2.934375e-05,48,48
940,2.9375e-05,48,48
941,2.940625e-05,48,48
942,2.94375e-05,48,48
943,2.946875e-05,48,48
944,2.95e-05,48,48
945,2.953125e-05,48,48
946,2.95625e-05,48,48
947,2.959375e-05,48,48
948,2.9625e-05,48,48
949,2.965625e-05,48,48
950,2.96875e-05,48,48
951,2.971875e-05,48,48
952,2.975e-05,48,48
953,2.978125e-05,48,48
954,2.98125e-05,48,48
955,2.984375e-05,48,48
956,2.9875e-05,48,48
957,2.990625e-05,48,48
958,2.99375e-05,48,48
959,2.996875e-05,48,48
960,3e-05,48,48
961,3.003125e-05,48,48
962,3.00625e-05,47,47
963,3.009375e-05,47,47
964,3.0125e-05,47,47
965,3.015625e-05,47,47
966,3.01875e-05,47,47
967,3.021875e-05,47,47
968,3.025e-05,47,47
969,3.028125e-05,47,47
970,3.03125e-05,47,47
971,3.034375e-05,47,47
972,3.0375e-05,47,47
973,3.040625e-05,47,47
974,3.04375e-05,47,47
975,3.046875e-05,47,47
976,3.05e-05,47,47
977,3.053125e-05,47,47
978,3.05625e-05,47,47
979,3.059375e-05,47,47
980,3.0625e-05,47,47
981,3.065625e-05,47,47
982,3.06875e-05,47,47
983,3.071875e-05,47,47
984,3.075e-05,47,47
985,3.078125e-05,47,47
986,3.08125e-05,47,47
987,3.084375e-05,47,47
988,3.0875e-05,47,47
989,3.090625e-05,47,47
990,3.09375e-05,47,47
991,3.096875e-05,47,47
992,3.1e-05,46,46
993,3.103125e-05,46,46
994,3.10625e-05,46,46
995,3.109375e-05,46,46
996,3.1125e-05,46,46
997,3.115625e-05,46,46
998,3.11875e-05,46,46
999,3.121875e-05,46,46
1000,3.125e-05,46,46
1001,3.128125e-05,46,46
1002,3.13125e-05,46,46
1003,3.134375e-05,46,46
1004,3.1375e-05,46,46
1005,3.140625e-05,46,46
1006,3.14375e-05,46,46
1007,3.146875e-05,46,46
1008,3.15e-05,46,46
1009,3.153125e-05,46,46
1010,3.15625e-05,46,46
1011,3.159375e-05,46,46
